"KEY";"EN";"FR"
"1795827836";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Swim Team?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Swim Team?";"0"
"2061432947";"Miss Swim Team Activity";"Miss Swim Team Activity";"0"
"3934482669";"Swim ({0.String})";"Swim ({0.String})";"0"
"1478249748";"Swim Team Fresh Recruit";"Swim Team Fresh Recruit";"0"
"3893193357";"Swim Teammate";"Swim Teammate";"0"
"3593740858";"Swim Team Captain";"Swim Team Captain";"0"
"3516476435";"{0.SimFirstName} has really impressed with physicality, technique, and elegance. This may not be an olympic medal, but being on top of the best high school swim team has a special feeling.";"{0.SimFirstName} has really impressed with physicality, technique, and elegance. This may not be an olympic medal, but being on top of the best high school swim team has a special feeling.";"0"
"3502117849";"{0.SimFirstName} is getting really good at this and {M0.his}{F0.her} moves are starting to be in unison with the rest of the team. Keep on building fitness and make it to practice and soon enough, {0.SimFirstName} might be eligible for swim captain.";"{0.SimFirstName} is getting really good at this and {M0.his}{F0.her} moves are starting to be in unison with the rest of the team. Keep on building fitness and make it to practice and soon enough, {0.SimFirstName} might be eligible for swim captain.";"0"
"228180647";"{0.SimFirstName} has a lot to learn, but {M0.he}{F0.she}'s on {M0.his}{F0.her} way! Time to brush up on fitness and focus on techniques during practice that should really help! {0.SimFirstName} also learn how to keep up with everyone else while in the water...";"{0.SimFirstName} has a lot to learn, but {M0.he}{F0.she}'s on {M0.his}{F0.her} way! Time to brush up on fitness and focus on techniques during practice that should really help! {0.SimFirstName} also learn how to keep up with everyone else while in the water...";"0"
"1997397536";"Mock Trial Team";"Mock Trial Team";"0"
"3015268700";"Tryouts: Participate in Informal Mock Trial";"Tryouts: Participate in Informal Mock Trial";"0"
"207009709";"(From Mock Trial Team Tryouts)";"(From Mock Trial Team Tryouts)";"0"
"831368938";"{0.SimFirstName} has a Mock Trial Competition today! ";"{0.SimFirstName} has a Mock Trial Competition today! ";"0"
"1238136270";"(From Reaching Captain level of the Mock Trial Team)";"(From Reaching Captain level of the Mock Trial Team)";"0"
"1316995960";"Sim gains logic skill faster";"Sim gains logic skill faster";"0"
"3449595453";"Mock Trial Master";"Mock Trial Master";"0"
"2692619905";"Teammates (Mock Trial)";"Teammates (Mock Trial)";"0"
"2333507522";"(From Winning Mock Trial)";"(From Winning Mock Trial)";"0"
"1472631386";"(From Losing Mock Trial)";"(From Losing Mock Trial)";"0"
"2643199686";"Mock Trial Team Member";"Mock Trial Team Member";"0"
"3241659641";"Join the High School Mock Trial team! Put your logic, charisma, and research and debate skills to the test by joining this activity and meeting teammates that you can enhance your skills with. Participate in weekly Mock Trials against area high schools. Argue and defend your way up to captain!";"Join the High School Mock Trial team! Put your logic, charisma, and research and debate skills to the test by joining this activity and meeting teammates that you can enhance your skills with. Participate in weekly Mock Trials against area high schools. Argue and defend your way up to captain!";"0"
"1725720604";"High School Mock Trial Team";"High School Mock Trial Team";"0"
"1038843117";"{0.SimFirstName} is off to Mock Trial Team Activity";"{0.SimFirstName} is off to Mock Trial Team Activity";"0"
"1155650148";"{0.SimFirstName} is back from Mock Trial Team Activity";"{0.SimFirstName} is back from Mock Trial Team Activity";"0"
"1560451676";"Go to Mock Trial Team Activity";"Go to Mock Trial Team Activity";"0"
"3539372658";"Mock Trial Team Activity for {0.SimFirstName} starts in about an hour";"Mock Trial Team Activity for {0.SimFirstName} starts in about an hour";"0"
"1583910462";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Mock Trial Team?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Mock Trial Team?";"0"
"563731921";"Miss Mock Trial Team Activity";"Miss Mock Trial Team Activity";"0"
"2467468941";"Do Research or Practice Arguments ({0.String})";"Do Research or Practice Arguments ({0.String})";"0"
"184907294";"Mock Trial Team Fresh Recruit";"Mock Trial Team Fresh Recruit";"0"
"3881397895";"Mock Trial Teammate";"Mock Trial Teammate";"0"
"2608032892";"Mock Trial Team Captain";"Mock Trial Team Captain";"0"
"3167354469";"{0.SimFirstName} may not be first or even second chair at the moment, but {0.SimFirstName} is ready for the challenge. Time to get researching, brushing up on charisma, and skilling up in logic, there's a lot to learn to reach the next level.";"{0.SimFirstName} may not be first or even second chair at the moment, but {0.SimFirstName} is ready for the challenge. Time to get researching, brushing up on charisma, and skilling up in logic, there's a lot to learn to reach the next level.";"0"
"1188574393";"{0.SimFirstName} has a seat at the table and is reliable member of the team now. {M0.His}{F0.Her} arguments are well-researched, charismatically delivered, and incredibly logical that there is respect growing with the others, next up might be a captain title if {M0.he}{F0.she} keep up it all up!";"{0.SimFirstName} has a seat at the table and is reliable member of the team now. {M0.His}{F0.Her} arguments are well-researched, charismatically delivered, and incredibly logical that there is respect growing with the others, next up might be a captain title if {M0.he}{F0.she} keep up it all up!";"0"
"3956825705";"{0.SimFirstName} has been named captain! From no chair to first chair. Who knows what heights can be reached but {0.SimFirstName} certainly has the skill to find out in the future.";"{0.SimFirstName} has been named captain! From no chair to first chair. Who knows what heights can be reached but {0.SimFirstName} certainly has the skill to find out in the future.";"0"
"241164821";"Student Council";"Student Council";"0"
"546802859";"Tryouts: Start Campaign for Student Council";"Tryouts: Start Campaign for Student Council";"0"
"1945968407";"To join Student Council, Teens must first start a campaign via the phone under the Business menu.";"To join Student Council, Teens must first start a campaign via the phone under the Business menu.";"0"
"1354404270";"(From Student Council Campaign)";"(From Student Council Campaign)";"0"
"3601829310";"(From Reaching President level of Student Council)";"(From Reaching President level of Student Council)";"0"
"852126528";"Sim gains charisma skill faster";"Sim gains charisma skill faster";"0"
"3508278941";"Student Council President";"Student Council President";"0"
"3141924404";"Councilmembers (Student Council)";"Councilmembers (Student Council)";"0"
"3106963106";"(From Winning Student Council Election)";"(From Winning Student Council Election)";"0"
"4026609578";"(From Losing Student Council Election)";"(From Losing Student Council Election)";"0"
"1904252889";"Student Council Member";"Student Council Member";"0"
"3780563273";"High School Student Council";"High School Student Council";"0"
"4199993719";"{0.SimFirstName} is off to Student Council";"{0.SimFirstName} is off to Student Council";"0"
"2786654916";"{0.SimFirstName} is back from Student Council";"{0.SimFirstName} is back from Student Council";"0"
"3739201385";"Run for High School Student Council! Put your charisma, conflict resolution, and leadership skills to the test by joining this activity and joining with other like-minded students to make changes in school. Participate in weekly Council meetings and vote for and advocate for changes in your school. Work your way up to Council President!";"Run for High School Student Council! Put your charisma, conflict resolution, and leadership skills to the test by joining this activity and joining with other like-minded students to make changes in school. Participate in weekly Council meetings and vote for and advocate for changes in your school. Work your way up to Council President!";"0"
"3504086860";"Go to Student Council";"Go to Student Council";"0"
"1228996080";"Student Council for {0.SimFirstName} starts in about an hour";"Student Council for {0.SimFirstName} starts in about an hour";"0"
"3453906137";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Student Council?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Student Council?";"0"
"1023489043";"Miss Student Council";"Miss Student Council";"0"
"701593832";"Talk with Students About Concerns ({0.String})";"Talk with Students About Concerns ({0.String})";"0"
"1394239158";"Junior Council Member";"Junior Council Member";"0"
"4128695519";"Senior Council Member";"Senior Council Member";"0"
"3508278941";"Student Council President";"Student Council President";"0"
"351383439";"{0.SimFirstName} has really impressed everyone with tact, diplomacy, superior logic and debating skills, and grace and charisma. This may not be city council, but being in charge of the Student Council feels great, knowing it carries with it the confidence from the student body.";"{0.SimFirstName} has really impressed everyone with tact, diplomacy, superior logic and debating skills, and grace and charisma. This may not be city council, but being in charge of the Student Council feels great, knowing it carries with it the confidence from the student body.";"0"
"1137161914";"{0.SimFirstName} has declared the intention to run for a seat on the Student Council. {M0.He}{F0.She} must secure votes from {M0.his}{F0.her} fellow students by canvassing them in person. The more votes one has, the more likely to be elected! Election results can be retrieved on the phone under the Business menu after securing at least one vote. ";"{0.SimFirstName} has declared the intention to run for a seat on the Student Council. {M0.He}{F0.She} must secure votes from {M0.his}{F0.her} fellow students by canvassing them in person. The more votes one has, the more likely to be elected! Election results can be retrieved on the phone under the Business menu after securing at least one vote. ";"0"
"22515204";"Tryouts: Secure Vote for Student Council";"Tryouts: Secure Vote for Student Council";"0"
"2282579420";"Tryouts: Get Election Results";"Tryouts: Get Election Results";"0"
"390394910";"Unfortunately, {0.SimFirstName}, you failed to connect with the student body in a way that would garner the necessary votes in your campaign for Student Council. There's always next time!";"Unfortunately, {0.SimFirstName}, you failed to connect with the student body in a way that would garner the necessary votes in your campaign for Student Council. There's always next time!";"0"
"3411488816";"Congratulations, {0.SimFirstName}! You seemed to have no trouble connecting with your fellow students who made the decision that you should be a member of Student Council and a voice for their concerns. Way to go!";"Congratulations, {0.SimFirstName}! You seemed to have no trouble connecting with your fellow students who made the decision that you should be a member of Student Council and a voice for their concerns. Way to go!";"0"
"1742653077";"Vote on More Healthy Lunch Menu Options";"Vote on More Healthy Lunch Menu Options";"0"
"1344843580";"Vote on Uniforms or No Uniforms";"Vote on Uniforms or No Uniforms";"0"
"2181518128";"Vote on Vending Machines or No Vending Machines";"Vote on Vending Machines or No Vending Machines";"0"
"2222007232";"Vote: Yes";"Vote: Yes";"0"
"3635830186";"Vote: No";"Vote: No";"0"
"2109078289";"Vote on Holding Prom Off-Campus";"Vote on Holding Prom Off-Campus";"0"
"1922247284";"Vote on Allowing Painting of Student Parking Spaces";"Vote on Allowing Painting of Student Parking Spaces";"0"
"2759030913";"Vote on Allowing Lockers in School";"Vote on Allowing Lockers in School";"0"
"2780737434";"Vote on Allowing New Clubs";"Vote on Allowing New Clubs";"0"
"1849823547";"Vote on a New Senior Lounge";"Vote on a New Senior Lounge";"0"
"4047596983";"Adventure Club";"Adventure Club";"0"
"2294711178";"{0.SimFirstName} has an Adventure Club Excursion today!";"{0.SimFirstName} has an Adventure Club Excursion today!";"0"
"2185769805";"(From Reaching Captain level of the Adventure Club)";"(From Reaching Captain level of the Adventure Club)";"0"
"813265771";"Great Explorer";"Great Explorer";"0"
"3935691227";"Club Members (Adventure)";"Club Members (Adventure)";"0"
"2275806194";"(From Successful Excursion)";"(From Successful Excursion)";"0"
"2500429501";"(From Unsuccessful Excursion)";"(From Unsuccessful Excursion)";"0"
"2448586751";"Adventure Club Member";"Adventure Club Member";"0"
"2131360091";"High School Adventure Club";"High School Adventure Club";"0"
"477697048";"The Adventure Club awaits! Do you love sports, the great outdoors, and friendly competition? Then the Adventure Club just might be right for you! We collaborate and compete while honing in on our adventure skills: handiness, skiing, snowboarding, and rock climbing not to mention basic fitness. Come show off your athletic skill and join the adventure!";"The Adventure Club awaits! Do you love sports, the great outdoors, and friendly competition? Then the Adventure Club just might be right for you! We collaborate and compete while honing in on our adventure skills: handiness, skiing, snowboarding, and rock climbing not to mention basic fitness. Come show off your athletic skill and join the adventure!";"0"
"3724481481";"{0.SimFirstName} is off to Adventure Club";"{0.SimFirstName} is off to Adventure Club";"0"
"1519517580";"{0.SimFirstName} is back from Adventure Club";"{0.SimFirstName} is back from Adventure Club";"0"
"3748264244";"Go to Adventure Club";"Go to Adventure Club";"0"
"1392023642";"Adventure Club for {0.SimFirstName} starts in about an hour";"Adventure Club for {0.SimFirstName} starts in about an hour";"0"
"2127866609";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Adventure Club?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Adventure Club?";"0"
"1112250997";"Miss Adventure Club";"Miss Adventure Club";"0"
"634926424";"Ski, Rock Climb, Hike, or Snowboard ({0.String})";"Ski, Rock Climb, Hike, or Snowboard ({0.String})";"0"
"3547183680";"Adventure Club Initiate";"Adventure Club Initiate";"0"
"2448586751";"Adventure Club Member";"Adventure Club Member";"0"
"3595388379";"Adventure Club Captain";"Adventure Club Captain";"0"
"1279276260";"Tryouts: Adventure Club Fitness Combine";"Tryouts: Adventure Club Fitness Combine";"0"
"3592016424";"(From Adventure Club Tryouts)";"(From Adventure Club Tryouts)";"0"
"3897964823";"{0.SimFirstName} is just focusing on repairing and fixing hardware and equipment, but soon {M0.he}{F0.she}'ll be outpacing everyone! Dreams of zipping down a powder white hill will only be accomplished by increasing fitness, snowboarding, or skiing skill and to work on getting more comfortable with the fast pace of the team.";"{0.SimFirstName} is just focusing on repairing and fixing hardware and equipment, but soon {M0.he}{F0.she}'ll be outpacing everyone! Dreams of zipping down a powder white hill will only be accomplished by increasing fitness, snowboarding, or skiing skill and to work on getting more comfortable with the fast pace of the team.";"0"
"3909646236";"{0.SimFirstName} knows most of the lingo, has built up handiness, speed, and endurance now but it's time to climb even higher. Continuous fitness gain as well as rock climbing skills will be help reach the coveted title of captain.";"{0.SimFirstName} knows most of the lingo, has built up handiness, speed, and endurance now but it's time to climb even higher. Continuous fitness gain as well as rock climbing skills will be help reach the coveted title of captain.";"0"
"3232760515";"Captain of the Adventure Team has to have proven mad skills on the slopes and the daring to climb the farthest and the highest peaks. Who knows where that kind of stamina can take you?";"Captain of the Adventure Team has to have proven mad skills on the slopes and the daring to climb the farthest and the highest peaks. Who knows where that kind of stamina can take you?";"0"
"503072800";"STEM Club";"STEM Club";"0"
"1522078087";"Tryouts: Design Robot for STEM Club ";"Tryouts: Design Robot for STEM Club ";"0"
"1797798861";"(From STEM Club Tryouts)";"(From STEM Club Tryouts)";"0"
"3069631152";"{0.SimFirstName} has a STEM Club Competition today! ";"{0.SimFirstName} has a STEM Club Competition today! ";"0"
"661580070";"(From Reaching Captain level of the STEM Club)";"(From Reaching Captain level of the STEM Club)";"0"
"1351531913";"STEM Champion";"STEM Champion";"0"
"3262358862";"Teammates (STEM)";"Teammates (STEM)";"0"
"2336141382";"(From Winning STEM Club Competition)";"(From Winning STEM Club Competition)";"0"
"1076832286";"(From Losing STEM Club Competition)";"(From Losing STEM Club Competition)";"0"
"694547654";"STEM Club Member";"STEM Club Member";"0"
"1534094908";"High School STEM Club";"High School STEM Club";"0"
"1531931222";"{0.SimFirstName} is off to STEM Club";"{0.SimFirstName} is off to STEM Club";"0"
"2486046126";"STEM Lovers Assemble! Join the STEM Club and design, build, and show off your own inventions! You'll be able to practice robotics and rocket science that you can show off at the weekly STEM Club Competition. Along with rocket science and robotics, you'll be able to reach captain level position proving you're the best once and for all.";"STEM Lovers Assemble! Join the STEM Club and design, build, and show off your own inventions! You'll be able to practice robotics and rocket science that you can show off at the weekly STEM Club Competition. Along with rocket science and robotics, you'll be able to reach captain level position proving you're the best once and for all.";"0"
"3316276757";"{0.SimFirstName} is back from STEM Club";"{0.SimFirstName} is back from STEM Club";"0"
"2699218349";"Go to STEM Club";"Go to STEM Club";"0"
"2553705391";"STEM Club for {0.SimFirstName} starts in about an hour";"STEM Club for {0.SimFirstName} starts in about an hour";"0"
"1017918930";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the STEM Club?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the STEM Club?";"0"
"782817338";"Miss STEM Club";"Miss STEM Club";"0"
"1064135752";"Practice Robotics or Rocket Science or Utilize Technology ({0.String})";"Practice Robotics or Rocket Science or Utilize Technology ({0.String})";"0"
"2168049694";"STEM Club Fresh Recruit";"STEM Club Fresh Recruit";"0"
"3616950348";"STEM Club Teammate";"STEM Club Teammate";"0"
"3280279164";"STEM Club Captain";"STEM Club Captain";"0"
"3392906065";"{0.SimFirstName} has been accepted in the club, but that doesn't mean bonafides don't first have to be proven to the rest of the club members! Keep up with rocket science, robotics, and maybe even some logic to garner enough credibility to impress the rest of the team!";"{0.SimFirstName} has been accepted in the club, but that doesn't mean bonafides don't first have to be proven to the rest of the club members! Keep up with rocket science, robotics, and maybe even some logic to garner enough credibility to impress the rest of the team!";"0"
"4074011858";"{0.SimFirstName}'s fellow club members no longer side-eye their ideas and inventions as the misguided delusions of a wide-eyed dreamer. Respect is earned and their respect {M0.he}{F0.she} has finally earned. With enough prowess in rocket science and robotics, maybe even club captain is within reach!";"{0.SimFirstName}'s fellow club members no longer side-eye their ideas and inventions as the misguided delusions of a wide-eyed dreamer. Respect is earned and their respect {M0.he}{F0.she} has finally earned. With enough prowess in rocket science and robotics, maybe even club captain is within reach!";"0"
"1728723491";"Liftoff! {0.SimFirstName} has landed the role of club captain with increasing responsibility, range in rocket science, and stellar design in robotics. Reaching the pinnacle sure feels good!";"Liftoff! {0.SimFirstName} has landed the role of club captain with increasing responsibility, range in rocket science, and stellar design in robotics. Reaching the pinnacle sure feels good!";"0"
"2514354605";"Arts and Crafts Club";"Arts and Crafts Club";"0"
"1471972761";"Tryouts: Submit Original Art Design";"Tryouts: Submit Original Art Design";"0"
"2838546312";"(From Arts and Crafts Tryouts)";"(From Arts and Crafts Tryouts)";"0"
"218757973";"{0.SimFirstName} has an Arts Showcase today!  It would be nice to see family supporting {0.SimPronounObjective}!";"{0.SimFirstName} has an Arts Showcase today!  It would be nice to see family supporting {0.SimPronounObjective}!";"0"
"1455388659";"(From Reaching Highest level of the Arts and Crafts Club)";"(From Reaching Highest level of the Arts and Crafts Club)";"0"
"959317842";"Arts and Crafts Extraordinaire";"Arts and Crafts Extraordinaire";"0"
"3927740339";"Clubmembers (Arts and Crafts)";"Clubmembers (Arts and Crafts)";"0"
"4003668057";"(From Placing at the Arts Showcase)";"(From Placing at the Arts Showcase)";"0"
"2286547230";"(From Not Placing at the Arts Showcase)";"(From Not Placing at the Arts Showcase)";"0"
"3065828641";"Arts and Crafts Club Member";"Arts and Crafts Club Member";"0"
"3248883633";"High School Arts and Crafts Club";"High School Arts and Crafts Club";"0"
"4114651223";"{0.SimFirstName} is off to Arts and Crafts Club";"{0.SimFirstName} is off to Arts and Crafts Club";"0"
"2543242062";"{0.SimFirstName} is back from Arts and Crafts Club";"{0.SimFirstName} is back from Arts and Crafts Club";"0"
"2664577078";"Go to Arts and Crafts Club";"Go to Arts and Crafts Club";"0"
"2361656968";"Arts and Crafts Club for {0.SimFirstName} starts in about an hour";"Arts and Crafts Club for {0.SimFirstName} starts in about an hour";"0"
"813664010";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet Arts and Crafts Club?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet Arts and Crafts Club?";"0"
"4130452771";"Miss Arts and Crafts Club";"Miss Arts and Crafts Club";"0"
"2697064428";"Welcome to Arts and Crafts Club. Creative expression is a cornerstone of any civilization and in arts and crafts, we're all about creative expression. Work on crafting exquisite paintings, unique woodworks, recycling fabrics, or showing off intricate needlework! ";"Welcome to Arts and Crafts Club. Creative expression is a cornerstone of any civilization and in arts and crafts, we're all about creative expression. Work on crafting exquisite paintings, unique woodworks, recycling fabrics, or showing off intricate needlework! ";"0"
"1172059134";"Knit, Cross-Stitch, Paint, or Fabricate ({0.String})";"Knit, Cross-Stitch, Paint, or Fabricate ({0.String})";"0"
"3154419505";"Arts and Crafts New Member";"Arts and Crafts New Member";"0"
"1902393774";"Arts and Crafts Club Junior Member";"Arts and Crafts Club Junior Member";"0"
"473864879";"Arts and Crafts Club Senior Member";"Arts and Crafts Club Senior Member";"0"
"1373436062";"{0.SimFirstName}'s current creative expression may not be a great work of art, but practice makes perfect. The rest of the team look like they're having such fun making their superior crafts, but soon {0.SimFirstName} won't be such a bumbling nuisance!";"{0.SimFirstName}'s current creative expression may not be a great work of art, but practice makes perfect. The rest of the team look like they're having such fun making their superior crafts, but soon {0.SimFirstName} won't be such a bumbling nuisance!";"0"
"3864435777";"{0.SimFirstName} is really getting the hang of things and while no masterpiece, their work is really improving and everyone in the club agrees! More creativity skillwork is needed to make it to the top, though.";"{0.SimFirstName} is really getting the hang of things and while no masterpiece, their work is really improving and everyone in the club agrees! More creativity skillwork is needed to make it to the top, though.";"0"
"3262800743";"{0.SimFirstName} is an accomplished artisan! While no one would mistake their creations with those of the greats, {0.SimFirstName} is proud to say that they can hold their own and is proud of their work!";"{0.SimFirstName} is an accomplished artisan! While no one would mistake their creations with those of the greats, {0.SimFirstName} is proud to say that they can hold their own and is proud of their work!";"0"
"1735709644";"Performing Arts Club";"Performing Arts Club";"0"
"4010214184";"Tryouts: Performing Arts Club Auditions";"Tryouts: Performing Arts Club Auditions";"0"
"2740279334";"(From Performing Arts Club Audition)";"(From Performing Arts Club Audition)";"0"
"4235583978";"{0.SimFirstName} has a Performance today! It would be nice to see family cheering {0.SimPronounObjective} on!";"{0.SimFirstName} has a Performance today! It would be nice to see family cheering {0.SimPronounObjective} on!";"0"
"354429192";"(From Reaching Captain level of the Performing Arts Club)";"(From Reaching Captain level of the Performing Arts Club)";"0"
"580731453";"Show Stopper";"Show Stopper";"0"
"325749834";"Company Members (Performing Arts)";"Company Members (Performing Arts)";"0"
"2043457622";"(From a Great Performance)";"(From a Great Performance)";"0"
"1986831425";"(From Terrible Performance)";"(From Terrible Performance)";"0"
"3690274659";"{0.SimFirstName} will need to go to {M0.his}{F0.her} Club Practice in the middle of this Social Event.";"{0.SimFirstName} will need to go to {M0.his}{F0.her} Club Practice in the middle of this Social Event.";"0"
"1522358570";"Performing Arts Club Member";"Performing Arts Club Member";"0"
"3201420442";"Can you play an instrument? Dance? Sing? Act? All of the above? Great, you'll fit right into the Performing Arts Club! You'll be able to practice performance skills that you can show off at the weekly Performances where friends and family can join. Along with club practice, you'll be able to reach captain level position.";"Can you play an instrument? Dance? Sing? Act? All of the above? Great, you'll fit right into the Performing Arts Club! You'll be able to practice performance skills that you can show off at the weekly Performances where friends and family can join. Along with club practice, you'll be able to reach captain level position.";"0"
"1110413264";"High School Performing Arts Club";"High School Performing Arts Club";"0"
"1710229629";"{0.SimFirstName} is off to Performing Arts Club Activity";"{0.SimFirstName} is off to Performing Arts Club Activity";"0"
"3978997966";"{0.SimFirstName} is back from Performing Arts Club Activity";"{0.SimFirstName} is back from Performing Arts Club Activity";"0"
"1833329830";"Go to Performing Arts Club Activity";"Go to Performing Arts Club Activity";"0"
"4263638622";"Performing Arts Club Activity for {0.SimFirstName} starts in about an hour";"Performing Arts Club Activity for {0.SimFirstName} starts in about an hour";"0"
"1063048472";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Performing Arts Club?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Performing Arts Club?";"0"
"3640534345";"Miss Performing Arts Club Activity";"Miss Performing Arts Club Activity";"0"
"2610638167";"Practice Acting, Singing, Dancing, or Musical Instrument ({0.String})";"Practice Acting, Singing, Dancing, or Musical Instrument ({0.String})";"0"
"4198049816";"{0.SimFirstName} is a budding performing artist! Those in the club are not quite convinced but with time, practice, and increasing performance skill, {0.SimFirstName} will show them! Work on skilling up in a musical instrument, singing, or acting, as well as brushing up on some dance moves can go along way towards proving yourself!";"{0.SimFirstName} is a budding performing artist! Those in the club are not quite convinced but with time, practice, and increasing performance skill, {0.SimFirstName} will show them! Work on skilling up in a musical instrument, singing, or acting, as well as brushing up on some dance moves can go along way towards proving yourself!";"0"
"3400928072";"{0.SimFirstName} is now a fixture of the team and a reliable performer. Whether it's support the team by being part of the band, being on stage belting out a number, or showcasing killer dance moves during an electrifying number, {0.SimFirstName} has proven they can do it all. Next step: captain!";"{0.SimFirstName} is now a fixture of the team and a reliable performer. Whether it's support the team by being part of the band, being on stage belting out a number, or showcasing killer dance moves during an electrifying number, {0.SimFirstName} has proven they can do it all. Next step: captain!";"0"
"2726370813";"{0.SimFirstName} is at the center of it all as Captain! Finally, just rewards for hard work, perservance, and incredible performance skills. From musical prowess to acting chops to holding a high note for a show stopping belt, {0.SimFirstName} has worked their way to the top and it feels great!";"{0.SimFirstName} is at the center of it all as Captain! Finally, just rewards for hard work, perservance, and incredible performance skills. From musical prowess to acting chops to holding a high note for a show stopping belt, {0.SimFirstName} has worked their way to the top and it feels great!";"0"
"4229890833";"Swim Team Activity";"Swim Team Activity";"0"
"1554145668";"Be Aggressive";"Be Aggressive";"0"
"3434675707";"Be Defensive";"Be Defensive";"0"
"1020384698";"Be Tricky";"Be Tricky";"0"
"2530993377";"Goof Off";"Goof Off";"0"
"71142587";"Practice Hard";"Practice Hard";"0"
"3620305550";"Focus On Improvement";"Focus On Improvement";"0"
"3484842856";"Reach Level 2 Swimming Skill";"Reach Level 2 Swimming Skill";"0"
"1451567730";"Reach Level 4 Swimming Skill";"Reach Level 4 Swimming Skill";"0"
"187753862";"To increase Swimming skill, swim around in a pool, but be careful not to spend too long in the water. Alternatively, you can also take lessons.";"To increase Swimming skill, swim around in a pool, but be careful not to spend too long in the water. Alternatively, you can also take lessons.";"0"
"990506951";"Be Collaborative";"Be Collaborative";"0"
"2820596298";"Be Strategic";"Be Strategic";"0"
"2582757463";"Push Self";"Push Self";"0"
"1499459067";"Increase performance. Higher energy loss.";"Increase performance. Higher energy loss.";"0"
"2363118176";"Increase performance. Gain less fun.";"Increase performance. Gain less fun.";"0"
"2538194261";"Increase performance and fun. Lose more energy.";"Increase performance and fun. Lose more energy.";"0"
"2432774288";"Less performance. Higher fun.";"Less performance. Higher fun.";"0"
"4047156903";"Less performance. Higher social gain.";"Less performance. Higher social gain.";"0"
"1332276706";"Make Friends";"Make Friends";"0"
"2678757745";"Higher performance. Less fun. Less social gain.";"Higher performance. Less fun. Less social gain.";"0"
"2081393512";"Higher social gain and conflict resolution. Slower performance gain.";"Higher social gain and conflict resolution. Slower performance gain.";"0"
"1719292538";"Increase performance and skills. Lose more energy.";"Increase performance and skills. Lose more energy.";"0"
"2746697701";"Big Win";"Big Win";"0"
"2343490259";"They say it's most important to have fun, but winning sure feels good!";"They say it's most important to have fun, but winning sure feels good!";"0"
"3801928943";"Major Loss";"Major Loss";"0"
"2658820866";"Ouch, we didn't do great out there. We'll get it next time.";"Ouch, we didn't do great out there. We'll get it next time.";"0"
"3579570085";"(From Sims supporting After School Event)";"(From Sims supporting After School Event)";"0"
"3123398832";"(From lack of support for After School Event)";"(From lack of support for After School Event)";"0"
"2774070186";"Snubbed";"Snubbed";"0"
"1615696958";"No one came support {0.SimFirstName}, which stings a little. Or a lot.";"No one came support {0.SimFirstName}, which stings a little. Or a lot.";"0"
"2752906822";"Supported!";"Supported!";"0"
"908430668";"Having friends and family show interest and support you just brings out the warm fuzzies.";"Having friends and family show interest and support you just brings out the warm fuzzies.";"0"
"1530056447";"Attend After School Event with {2.SimFirstName}";"Attend After School Event with {2.SimFirstName}";"0"
"399943713";"Attend After School Event With";"Attend After School Event With";"0"
"633789587";"Attend After School Event";"Attend After School Event";"0"
"1591998006";"(From Attending After School Event)";"(From Attending After School Event)";"0"
"3831967143";"Delightful Event";"Delightful Event";"0"
"928212778";"These things can be a drag, but watching those kids engaged in the event turned out to be quite inspiring!";"These things can be a drag, but watching those kids engaged in the event turned out to be quite inspiring!";"0"
"1733564034";"It's Swim Meet day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?";"It's Swim Meet day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?";"0"
"3648860661";"Off at a Swim Team";"Off at a Swim Team";"0"
"151037664";"It's Mock Trial day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?";"It's Mock Trial day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?";"0"
"2273700142";"Off at a Mock Trial";"Off at a Mock Trial";"0"
"2597093035";"Off at Arts and Crafts Club";"Off at Arts and Crafts Club";"0"
