"EN";"FR"
"Vote on a New Senior Lounge";"Vote on a New Senior Lounge"
"Adventure Club";"Adventure Club"
"{0.SimFirstName} has an Adventure Club Excursion today!";"{0.SimFirstName} has an Adventure Club Excursion today!"
"(From Reaching Captain level of the Adventure Club)";"(From Reaching Captain level of the Adventure Club)"
"Great Explorer";"Great Explorer"
"Club Members (Adventure)";"Club Members (Adventure)"
"(From Successful Excursion)";"(From Successful Excursion)"
"(From Unsuccessful Excursion)";"(From Unsuccessful Excursion)"
"Adventure Club Member";"Adventure Club Member"
"High School Adventure Club";"High School Adventure Club"
"The Adventure Club awaits! Do you love sports, the great outdoors, and friendly competition? Then the Adventure Club just might be right for you! We collaborate and compete while honing in on our adventure skills: handiness, skiing, snowboarding, and rock climbing not to mention basic fitness. Come show off your athletic skill and join the adventure!";"The Adventure Club awaits! Do you love sports, the great outdoors, and friendly competition? Then the Adventure Club just might be right for you! We collaborate and compete while honing in on our adventure skills: handiness, skiing, snowboarding, and rock climbing not to mention basic fitness. Come show off your athletic skill and join the adventure!"
"{0.SimFirstName} is off to Adventure Club";"{0.SimFirstName} is off to Adventure Club"
"{0.SimFirstName} is back from Adventure Club";"{0.SimFirstName} is back from Adventure Club"
"Go to Adventure Club";"Go to Adventure Club"
"Adventure Club for {0.SimFirstName} starts in about an hour";"Adventure Club for {0.SimFirstName} starts in about an hour"
"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Adventure Club?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Adventure Club?"
"Miss Adventure Club";"Miss Adventure Club"
"Ski, Rock Climb, Hike, or Snowboard ({0.String})";"Ski, Rock Climb, Hike, or Snowboard ({0.String})"
"Adventure Club Initiate";"Adventure Club Initiate"
"Adventure Club Member";"Adventure Club Member"
"Adventure Club Captain";"Adventure Club Captain"
"Tryouts: Adventure Club Fitness Combine";"Tryouts: Adventure Club Fitness Combine"
"(From Adventure Club Tryouts)";"(From Adventure Club Tryouts)"
"{0.SimFirstName} is just focusing on repairing and fixing hardware and equipment, but soon {M0.he}{F0.she}'ll be outpacing everyone! Dreams of zipping down a powder white hill will only be accomplished by increasing fitness, snowboarding, or skiing skill and to work on getting more comfortable with the fast pace of the team.";"{0.SimFirstName} is just focusing on repairing and fixing hardware and equipment, but soon {M0.he}{F0.she}'ll be outpacing everyone! Dreams of zipping down a powder white hill will only be accomplished by increasing fitness, snowboarding, or skiing skill and to work on getting more comfortable with the fast pace of the team."
"{0.SimFirstName} knows most of the lingo, has built up handiness, speed, and endurance now but it's time to climb even higher. Continuous fitness gain as well as rock climbing skills will be help reach the coveted title of captain.";"{0.SimFirstName} knows most of the lingo, has built up handiness, speed, and endurance now but it's time to climb even higher. Continuous fitness gain as well as rock climbing skills will be help reach the coveted title of captain."
"Captain of the Adventure Team has to have proven mad skills on the slopes and the daring to climb the farthest and the highest peaks. Who knows where that kind of stamina can take you?";"Captain of the Adventure Team has to have proven mad skills on the slopes and the daring to climb the farthest and the highest peaks. Who knows where that kind of stamina can take you?"
"STEM Club";"STEM Club"
"Tryouts: Design Robot for STEM Club ";"Tryouts: Design Robot for STEM Club "
"(From STEM Club Tryouts)";"(From STEM Club Tryouts)"
"{0.SimFirstName} has a STEM Club Competition today! ";"{0.SimFirstName} has a STEM Club Competition today! "
"(From Reaching Captain level of the STEM Club)";"(From Reaching Captain level of the STEM Club)"
"STEM Champion";"STEM Champion"
"Teammates (STEM)";"Teammates (STEM)"
"(From Winning STEM Club Competition)";"(From Winning STEM Club Competition)"
"(From Losing STEM Club Competition)";"(From Losing STEM Club Competition)"
"STEM Club Member";"STEM Club Member"
"High School STEM Club";"High School STEM Club"
"{0.SimFirstName} is off to STEM Club";"{0.SimFirstName} is off to STEM Club"
"STEM Lovers Assemble! Join the STEM Club and design, build, and show off your own inventions! You'll be able to practice robotics and rocket science that you can show off at the weekly STEM Club Competition. Along with rocket science and robotics, you'll be able to reach captain level position proving you're the best once and for all.";"STEM Lovers Assemble! Join the STEM Club and design, build, and show off your own inventions! You'll be able to practice robotics and rocket science that you can show off at the weekly STEM Club Competition. Along with rocket science and robotics, you'll be able to reach captain level position proving you're the best once and for all."
"{0.SimFirstName} is back from STEM Club";"{0.SimFirstName} is back from STEM Club"
"Go to STEM Club";"Go to STEM Club"
"STEM Club for {0.SimFirstName} starts in about an hour";"STEM Club for {0.SimFirstName} starts in about an hour"
"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the STEM Club?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the STEM Club?"
"Miss STEM Club";"Miss STEM Club"
"Practice Robotics or Rocket Science or Utilize Technology ({0.String})";"Practice Robotics or Rocket Science or Utilize Technology ({0.String})"
"STEM Club Fresh Recruit";"STEM Club Fresh Recruit"
"STEM Club Teammate";"STEM Club Teammate"
"STEM Club Captain";"STEM Club Captain"
"{0.SimFirstName} has been accepted in the club, but that doesn't mean bonafides don't first have to be proven to the rest of the club members! Keep up with rocket science, robotics, and maybe even some logic to garner enough credibility to impress the rest of the team!";"{0.SimFirstName} has been accepted in the club, but that doesn't mean bonafides don't first have to be proven to the rest of the club members! Keep up with rocket science, robotics, and maybe even some logic to garner enough credibility to impress the rest of the team!"
"{0.SimFirstName}'s fellow club members no longer side-eye their ideas and inventions as the misguided delusions of a wide-eyed dreamer. Respect is earned and their respect {M0.he}{F0.she} has finally earned. With enough prowess in rocket science and robotics, maybe even club captain is within reach!";"{0.SimFirstName}'s fellow club members no longer side-eye their ideas and inventions as the misguided delusions of a wide-eyed dreamer. Respect is earned and their respect {M0.he}{F0.she} has finally earned. With enough prowess in rocket science and robotics, maybe even club captain is within reach!"
"Liftoff! {0.SimFirstName} has landed the role of club captain with increasing responsibility, range in rocket science, and stellar design in robotics. Reaching the pinnacle sure feels good!";"Liftoff! {0.SimFirstName} has landed the role of club captain with increasing responsibility, range in rocket science, and stellar design in robotics. Reaching the pinnacle sure feels good!"
"Arts and Crafts Club";"Arts and Crafts Club"
"Tryouts: Submit Original Art Design";"Tryouts: Submit Original Art Design"
"(From Arts and Crafts Tryouts)";"(From Arts and Crafts Tryouts)"
"{0.SimFirstName} has an Arts Showcase today!  It would be nice to see family supporting {0.SimPronounObjective}!";"{0.SimFirstName} has an Arts Showcase today!  It would be nice to see family supporting {0.SimPronounObjective}!"
"(From Reaching Highest level of the Arts and Crafts Club)";"(From Reaching Highest level of the Arts and Crafts Club)"
"Arts and Crafts Extraordinaire";"Arts and Crafts Extraordinaire"
"Clubmembers (Arts and Crafts)";"Clubmembers (Arts and Crafts)"
"(From Placing at the Arts Showcase)";"(From Placing at the Arts Showcase)"
"(From Not Placing at the Arts Showcase)";"(From Not Placing at the Arts Showcase)"
"Arts and Crafts Club Member";"Arts and Crafts Club Member"
"High School Arts and Crafts Club";"High School Arts and Crafts Club"
"{0.SimFirstName} is off to Arts and Crafts Club";"{0.SimFirstName} is off to Arts and Crafts Club"
"{0.SimFirstName} is back from Arts and Crafts Club";"{0.SimFirstName} is back from Arts and Crafts Club"
"Go to Arts and Crafts Club";"Go to Arts and Crafts Club"
"Arts and Crafts Club for {0.SimFirstName} starts in about an hour";"Arts and Crafts Club for {0.SimFirstName} starts in about an hour"
"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet Arts and Crafts Club?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet Arts and Crafts Club?"
"Miss Arts and Crafts Club";"Miss Arts and Crafts Club"
"Welcome to Arts and Crafts Club. Creative expression is a cornerstone of any civilization and in arts and crafts, we're all about creative expression. Work on crafting exquisite paintings, unique woodworks, recycling fabrics, or showing off intricate needlework! ";"Welcome to Arts and Crafts Club. Creative expression is a cornerstone of any civilization and in arts and crafts, we're all about creative expression. Work on crafting exquisite paintings, unique woodworks, recycling fabrics, or showing off intricate needlework! "
"Knit, Cross-Stitch, Paint, or Fabricate ({0.String})";"Knit, Cross-Stitch, Paint, or Fabricate ({0.String})"
"Arts and Crafts New Member";"Arts and Crafts New Member"
"Arts and Crafts Club Junior Member";"Arts and Crafts Club Junior Member"
"Arts and Crafts Club Senior Member";"Arts and Crafts Club Senior Member"
"{0.SimFirstName}'s current creative expression may not be a great work of art, but practice makes perfect. The rest of the team look like they're having such fun making their superior crafts, but soon {0.SimFirstName} won't be such a bumbling nuisance!";"{0.SimFirstName}'s current creative expression may not be a great work of art, but practice makes perfect. The rest of the team look like they're having such fun making their superior crafts, but soon {0.SimFirstName} won't be such a bumbling nuisance!"
"{0.SimFirstName} is really getting the hang of things and while no masterpiece, their work is really improving and everyone in the club agrees! More creativity skillwork is needed to make it to the top, though.";"{0.SimFirstName} is really getting the hang of things and while no masterpiece, their work is really improving and everyone in the club agrees! More creativity skillwork is needed to make it to the top, though."
"{0.SimFirstName} is an accomplished artisan! While no one would mistake their creations with those of the greats, {0.SimFirstName} is proud to say that they can hold their own and is proud of their work!";"{0.SimFirstName} is an accomplished artisan! While no one would mistake their creations with those of the greats, {0.SimFirstName} is proud to say that they can hold their own and is proud of their work!"
"Performing Arts Club";"Performing Arts Club"
"Tryouts: Performing Arts Club Auditions";"Tryouts: Performing Arts Club Auditions"
"(From Performing Arts Club Audition)";"(From Performing Arts Club Audition)"
"{0.SimFirstName} has a Performance today! It would be nice to see family cheering {0.SimPronounObjective} on!";"{0.SimFirstName} has a Performance today! It would be nice to see family cheering {0.SimPronounObjective} on!"
"(From Reaching Captain level of the Performing Arts Club)";"(From Reaching Captain level of the Performing Arts Club)"
"Show Stopper";"Show Stopper"
"Company Members (Performing Arts)";"Company Members (Performing Arts)"
"(From a Great Performance)";"(From a Great Performance)"
"(From Terrible Performance)";"(From Terrible Performance)"
"{0.SimFirstName} will need to go to {M0.his}{F0.her} Club Practice in the middle of this Social Event.";"{0.SimFirstName} will need to go to {M0.his}{F0.her} Club Practice in the middle of this Social Event."
"Performing Arts Club Member";"Performing Arts Club Member"
"Can you play an instrument? Dance? Sing? Act? All of the above? Great, you'll fit right into the Performing Arts Club! You'll be able to practice performance skills that you can show off at the weekly Performances where friends and family can join. Along with club practice, you'll be able to reach captain level position.";"Can you play an instrument? Dance? Sing? Act? All of the above? Great, you'll fit right into the Performing Arts Club! You'll be able to practice performance skills that you can show off at the weekly Performances where friends and family can join. Along with club practice, you'll be able to reach captain level position."
"High School Performing Arts Club";"High School Performing Arts Club"
"{0.SimFirstName} is off to Performing Arts Club Activity";"{0.SimFirstName} is off to Performing Arts Club Activity"
"{0.SimFirstName} is back from Performing Arts Club Activity";"{0.SimFirstName} is back from Performing Arts Club Activity"
"Go to Performing Arts Club Activity";"Go to Performing Arts Club Activity"
"Performing Arts Club Activity for {0.SimFirstName} starts in about an hour";"Performing Arts Club Activity for {0.SimFirstName} starts in about an hour"
"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Performing Arts Club?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Performing Arts Club?"
"Miss Performing Arts Club Activity";"Miss Performing Arts Club Activity"
"Practice Acting, Singing, Dancing, or Musical Instrument ({0.String})";"Practice Acting, Singing, Dancing, or Musical Instrument ({0.String})"
"{0.SimFirstName} is a budding performing artist! Those in the club are not quite convinced but with time, practice, and increasing performance skill, {0.SimFirstName} will show them! Work on skilling up in a musical instrument, singing, or acting, as well as brushing up on some dance moves can go along way towards proving yourself!";"{0.SimFirstName} is a budding performing artist! Those in the club are not quite convinced but with time, practice, and increasing performance skill, {0.SimFirstName} will show them! Work on skilling up in a musical instrument, singing, or acting, as well as brushing up on some dance moves can go along way towards proving yourself!"
"{0.SimFirstName} is now a fixture of the team and a reliable performer. Whether it's support the team by being part of the band, being on stage belting out a number, or showcasing killer dance moves during an electrifying number, {0.SimFirstName} has proven they can do it all. Next step: captain!";"{0.SimFirstName} is now a fixture of the team and a reliable performer. Whether it's support the team by being part of the band, being on stage belting out a number, or showcasing killer dance moves during an electrifying number, {0.SimFirstName} has proven they can do it all. Next step: captain!"
"{0.SimFirstName} is at the center of it all as Captain! Finally, just rewards for hard work, perservance, and incredible performance skills. From musical prowess to acting chops to holding a high note for a show stopping belt, {0.SimFirstName} has worked their way to the top and it feels great!";"{0.SimFirstName} is at the center of it all as Captain! Finally, just rewards for hard work, perservance, and incredible performance skills. From musical prowess to acting chops to holding a high note for a show stopping belt, {0.SimFirstName} has worked their way to the top and it feels great!"
"Swim Team Activity";"Swim Team Activity"
"Be Aggressive";"Be Aggressive"
"Be Defensive";"Be Defensive"
"Be Tricky";"Be Tricky"
"Goof Off";"Goof Off"
"Practice Hard";"Practice Hard"
"Focus On Improvement";"Focus On Improvement"
"Reach Level 2 Swimming Skill";"Reach Level 2 Swimming Skill"
"Reach Level 4 Swimming Skill";"Reach Level 4 Swimming Skill"
"To increase Swimming skill, swim around in a pool, but be careful not to spend too long in the water. Alternatively, you can also take lessons.";"To increase Swimming skill, swim around in a pool, but be careful not to spend too long in the water. Alternatively, you can also take lessons."
"Be Collaborative";"Be Collaborative"
"Be Strategic";"Be Strategic"
"Push Self";"Push Self"
"Increase performance. Higher energy loss.";"Increase performance. Higher energy loss."
"Increase performance. Gain less fun.";"Increase performance. Gain less fun."
"Increase performance and fun. Lose more energy.";"Increase performance and fun. Lose more energy."
"Less performance. Higher fun.";"Less performance. Higher fun."
"Less performance. Higher social gain.";"Less performance. Higher social gain."
"Make Friends";"Make Friends"
"Higher performance. Less fun. Less social gain.";"Higher performance. Less fun. Less social gain."
"Higher social gain and conflict resolution. Slower performance gain.";"Higher social gain and conflict resolution. Slower performance gain."
"Increase performance and skills. Lose more energy.";"Increase performance and skills. Lose more energy."
"Big Win";"Big Win"
"They say it's most important to have fun, but winning sure feels good!";"They say it's most important to have fun, but winning sure feels good!"
"Major Loss";"Major Loss"
"Ouch, we didn't do great out there. We'll get it next time.";"Ouch, we didn't do great out there. We'll get it next time."
"(From Sims supporting After School Event)";"(From Sims supporting After School Event)"
"(From lack of support for After School Event)";"(From lack of support for After School Event)"
"Snubbed";"Snubbed"
"No one came support {0.SimFirstName}, which stings a little. Or a lot.";"No one came support {0.SimFirstName}, which stings a little. Or a lot."
"Supported!";"Supported!"
"Having friends and family show interest and support you just brings out the warm fuzzies.";"Having friends and family show interest and support you just brings out the warm fuzzies."
"Attend After School Event with {2.SimFirstName}";"Attend After School Event with {2.SimFirstName}"
"Attend After School Event With";"Attend After School Event With"
"Attend After School Event";"Attend After School Event"
"(From Attending After School Event)";"(From Attending After School Event)"
"Delightful Event";"Delightful Event"
"These things can be a drag, but watching those kids engaged in the event turned out to be quite inspiring!";"These things can be a drag, but watching those kids engaged in the event turned out to be quite inspiring!"
"It's Swim Meet day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?";"It's Swim Meet day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?"
"Off at a Swim Team";"Off at a Swim Team"
"It's Mock Trial day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?";"It's Mock Trial day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?"
"Off at a Mock Trial";"Off at a Mock Trial"
"Off at Arts and Crafts Club";"Off at Arts and Crafts Club"
"Off at Arts and Crafts Showcase";"Off at Arts and Crafts Showcase"
"Off at Student Council";"Off at Student Council"
"It's Arts Showcase day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?";"It's Arts Showcase day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?"
"It's Student Council Vote day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow councilmembers hanging?";"It's Student Council Vote day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow councilmembers hanging?"
"Off at Student Council Vote";"Off at Student Council Vote"
"Off at Adventure Club";"Off at Adventure Club"
"Off at Adventure Club Excursion";"Off at Adventure Club Excursion"
"It's Adventure Club Excursion day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?";"It's Adventure Club Excursion day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?"
"Off at STEM Club";"Off at STEM Club"
"Off at STEM Club Competition";"Off at STEM Club Competition"
"Off at Performing Arts Club";"Off at Performing Arts Club"
"Off at Performing Arts Show";"Off at Performing Arts Show"
"It's Competition day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?";"It's Competition day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?"
"It's Performance Arts Club Show day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?";"It's Performance Arts Club Show day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?"
"{0.SimFirstName} is currently practicing. {M0.His}{F0.Her} faculty sponsor may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"{0.SimFirstName} is currently practicing. {M0.His}{F0.Her} faculty sponsor may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?"
"{0.SimFirstName} is currently engaged in {M0.his}{F0.her} after school activities. {M0.His}{F0.Her} coach may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"{0.SimFirstName} is currently engaged in {M0.his}{F0.her} after school activities. {M0.His}{F0.Her} coach may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?"
"{0.SimFirstName} is currently engaged in {M0.his}{F0.her} after school activities. {M0.His}{F0.Her} faculty sponsor may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"{0.SimFirstName} is currently engaged in {M0.his}{F0.her} after school activities. {M0.His}{F0.Her} faculty sponsor may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?"
"{0.SimFirstName} will need to go to {M0.his}{F0.her} After School Activity in the middle of this Social Event.";"{0.SimFirstName} will need to go to {M0.his}{F0.her} After School Activity in the middle of this Social Event."
"After School Activities";"After School Activities"
"Choose a Club or Team Tryout";"Choose a Club or Team Tryout"
"Reach Level 2 in an Adventure Sport";"Reach Level 2 in an Adventure Sport"
"Reach Level 4 in an Adventure Sport";"Reach Level 4 in an Adventure Sport"
"To increase Adventure Sports skills, Sims can use Rock Climbing Wall or Mountain Climb, Ski, or Snowboard. Sims can also Read Skill Books to increase these Skills.";"To increase Adventure Sports skills, Sims can use Rock Climbing Wall or Mountain Climb, Ski, or Snowboard. Sims can also Read Skill Books to increase these Skills."
"My Faculty Sponsor is calling. Should I pick up?";"My Faculty Sponsor is calling. Should I pick up?"
"Reach Level 4 Knitting Skill";"Reach Level 4 Knitting Skill"
"Reach Level 2 Knitting Skill";"Reach Level 2 Knitting Skill"
"To increase Knitting skill, knit using a knitting box or bag or read a Knitting Skill Book. Skill Books can be purchased directly from a Bookshelf by using the Purchase Books interaction!";"To increase Knitting skill, knit using a knitting box or bag or read a Knitting Skill Book. Skill Books can be purchased directly from a Bookshelf by using the Purchase Books interaction!"
"Sim gains creative skills faster";"Sim gains creative skills faster"
"Reach Level 2 in any Performance Skill";"Reach Level 2 in any Performance Skill"
"Reach Level 4 in any Performance Skill";"Reach Level 4 in any Performance Skill"
"To increase Performance skills, Sims can Play any Musical Instruments, Sing, use a Mirror to Practice Acting, or microphone to perform Comedy. Sims can also Read Skill Books to increase these Skills.";"To increase Performance skills, Sims can Play any Musical Instruments, Sing, use a Mirror to Practice Acting, or microphone to perform Comedy. Sims can also Read Skill Books to increase these Skills."
"Amateur Performing Artist";"Amateur Performing Artist"
"Performing Arts Company Member";"Performing Arts Company Member"
"Performing Arts Captain";"Performing Arts Captain"
"{0.SimFirstName} has a foot in the door now that they've successfully landed on Student Council, but {0.SimFirstName} has a long road to go before {M0.his}{F0.her} ideas are taken seriously. Time to learn how to schmooze with classmates to get them to back your ideas and research school policies to see what's possible and what needs mending.";"{0.SimFirstName} has a foot in the door now that they've successfully landed on Student Council, but {0.SimFirstName} has a long road to go before {M0.his}{F0.her} ideas are taken seriously. Time to learn how to schmooze with classmates to get them to back your ideas and research school policies to see what's possible and what needs mending."
"{0.SimFirstName} has reputation as a strong leader and influential member of the council now. There is respect growing with the others, next up might be a captain title if {M0.he}{F0.she} keep up with charisma and logic and debating skills to help persuade even more Sims!";"{0.SimFirstName} has reputation as a strong leader and influential member of the council now. There is respect growing with the others, next up might be a captain title if {M0.he}{F0.she} keep up with charisma and logic and debating skills to help persuade even more Sims!"
"(From Winning Student Council Vote)";"(From Winning Student Council Vote)"
"(From Losing Student Council Vote)";"(From Losing Student Council Vote)"
"Future Leader";"Future Leader"
"{0.SimFirstName} has a Student Council Vote today!";"{0.SimFirstName} has a Student Council Vote today!"
"Listen to {1.SimFirstName}'s Vote Plea";"Listen to {1.SimFirstName}'s Vote Plea"
"{1.SimFirstName} is unconvinced that {0.SimFirstName} will make a good Student Council member and refuses to vote for {M0.him}{F0.her} in the upcoming Student Council election. Try building up charisma and a better relationship with {1.SimFirstName} before asking for their vote again.";"{1.SimFirstName} is unconvinced that {0.SimFirstName} will make a good Student Council member and refuses to vote for {M0.him}{F0.her} in the upcoming Student Council election. Try building up charisma and a better relationship with {1.SimFirstName} before asking for their vote again."
"Thanks to a strong command of the issues, a confident demeanor, and maybe just a few empty promises, {0.SimFirstName} successfully secured {1.SimFirstName}'s vote!";"Thanks to a strong command of the issues, a confident demeanor, and maybe just a few empty promises, {0.SimFirstName} successfully secured {1.SimFirstName}'s vote!"
"I'd really love it if we had more food options on campus, wouldn't you?";"I'd really love it if we had more food options on campus, wouldn't you?"
"I'm worried about people bringing contraband in and hiding it in their lockers. Maybe everyone should just have backpacks?";"I'm worried about people bringing contraband in and hiding it in their lockers. Maybe everyone should just have backpacks?"
"The cafeteria doesn't even serve breakfast for us in the mornings... That's really lame, we should have more options.";"The cafeteria doesn't even serve breakfast for us in the mornings... That's really lame, we should have more options."
"I watch what I eat and it'd be nice if there were some healthier options for lunch.";"I watch what I eat and it'd be nice if there were some healthier options for lunch."
"We always hold prom in the gym. How about this year we go off-campus?";"We always hold prom in the gym. How about this year we go off-campus?"
"I haven't been able to find a club I'm interested in. It'd be great if there were more clubs and activities for me to join.";"I haven't been able to find a club I'm interested in. It'd be great if there were more clubs and activities for me to join."
"Freshmen shouldn't be able to come to prom. They're just plebes. Prom should just be juniors and seniors.";"Freshmen shouldn't be able to come to prom. They're just plebes. Prom should just be juniors and seniors."
"The grading curve here is terrible. Teachers should learn to be more fair. We really need changes to grading. ";"The grading curve here is terrible. Teachers should learn to be more fair. We really need changes to grading. "
"Have you seen what some people come to school wearing? Uniforms bring some, well, uniformity to the dress code and make the focus of school on learning and not what you're wearing.";"Have you seen what some people come to school wearing? Uniforms bring some, well, uniformity to the dress code and make the focus of school on learning and not what you're wearing."
"I wish there were some more vending machines for snacking between classes before and after lunch. Options just feel limited.";"I wish there were some more vending machines for snacking between classes before and after lunch. Options just feel limited."
"I think we should get rid of the vending machines. They don't promote healthy eating... ";"I think we should get rid of the vending machines. They don't promote healthy eating... "
"I heard some talk of taking prom off-campus, but I want to make sure it stays here on-campus. There's other things we could use that money for than a venue.";"I heard some talk of taking prom off-campus, but I want to make sure it stays here on-campus. There's other things we could use that money for than a venue."
"It seems like the same old argument, but I think student parking spaces are a cool privelege and I love seeing what the seniors do when they decorate each year!";"It seems like the same old argument, but I think student parking spaces are a cool privelege and I love seeing what the seniors do when they decorate each year!"
"Student parking spaces seem like a total waste... I mean, barely anyone has a car...";"Student parking spaces seem like a total waste... I mean, barely anyone has a car..."
"We definitely need a new senior lounge. Have you seen it, it's terrible, the couch is practically falling apart...";"We definitely need a new senior lounge. Have you seen it, it's terrible, the couch is practically falling apart..."
"I hope renovating the senior lounge isn't a realpriority for the council... We have so many other concerns that have to be way more important than that!";"I hope renovating the senior lounge isn't a realpriority for the council... We have so many other concerns that have to be way more important than that!"
"Practice Mock Trial Arguments";"Practice Mock Trial Arguments"
"Ask Students About Concerns for Student Council";"Ask Students About Concerns for Student Council"
"Read Student Emails for Student Council";"Read Student Emails for Student Council"
"I hate uniforms. The very nature of a uniform stifles creativity and individuality. Why would anyone honestly want that? We already have limited choices and what we chose to wear shouldn't be up for debate.";"I hate uniforms. The very nature of a uniform stifles creativity and individuality. Why would anyone honestly want that? We already have limited choices and what we chose to wear shouldn't be up for debate."
"Class Clown";"Class Clown"
"Class Clown always brings the jokes and the mischief and enjoys having a good time, above all else.";"Class Clown always brings the jokes and the mischief and enjoys having a good time, above all else."
"Bully";"Bully"
"Bullies are mean to pretty much everyone and tend to pick on those who are reluctant to fight back. While some bullies can be popular, most Sims actively avoid bullies making the unpopular.";"Bullies are mean to pretty much everyone and tend to pick on those who are reluctant to fight back. While some bullies can be popular, most Sims actively avoid bullies making the unpopular."
"Spread Nasty Rumor About";"Spread Nasty Rumor About"
"Gossip About ";"Gossip About "
"I heard {2.SimFirstName} was expelled from every other school and Copperdale is the last resort before boarding school...";"I heard {2.SimFirstName} was expelled from every other school and Copperdale is the last resort before boarding school..."
"I heard {2.SimFirstName} messed around with 10 Sims behind the bleachers";"I heard {2.SimFirstName} messed around with 10 Sims behind the bleachers"
"I heard {2.SimFirstName} went to fat camp over the summer";"I heard {2.SimFirstName} went to fat camp over the summer"
"I heard {2.SimFirstName} was an accident and their parents didn't even want them...";"I heard {2.SimFirstName} was an accident and their parents didn't even want them..."
"I heard {2.SimFirstName} slept with a teacher and that's why they're always hanging around after class...";"I heard {2.SimFirstName} slept with a teacher and that's why they're always hanging around after class..."
"I heard {2.SimFirstName} is an alien from outerspace... After all, look at that face...";"I heard {2.SimFirstName} is an alien from outerspace... After all, look at that face..."
"I heard {2.SimFirstName} is the principal's secret love child.";"I heard {2.SimFirstName} is the principal's secret love child."
"I heard {2.SimFirstName} had to repeat school this year!";"I heard {2.SimFirstName} had to repeat school this year!"
"I heard {2.SimFirstName} was caught kissing the janitor in the bathroom!";"I heard {2.SimFirstName} was caught kissing the janitor in the bathroom!"
"I heard nobody asked {2.SimFirstName} to the prom... ";"I heard nobody asked {2.SimFirstName} to the prom... "
"I heard {2.SimFirstName} is super close with their pets... Like super close...";"I heard {2.SimFirstName} is super close with their pets... Like super close..."
"I heard {2.SimFirstName} is actually a werewolf! ";"I heard {2.SimFirstName} is actually a werewolf! "
